longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-121.28,38.61,23,2547,504.0,1235,469,2.4722,0.0,1.0,0.0,0.0,0.0,5.053571428571429,5.430703624733476,2.633262260127932
-122.41,37.8,52,1999,642.0,1846,620,1.9145,0.0,0.0,0.0,1.0,0.0,3.1137071651090342,3.2241935483870967,2.97741935483871
-121.8,37.35,27,2358,415.0,1562,383,5.2297,1.0,0.0,0.0,0.0,0.0,5.681927710843373,6.156657963446476,4.078328981723238
-118.29,33.95,35,1401,362.0,1357,327,2.0917,1.0,0.0,0.0,0.0,0.0,3.8701657458563536,4.284403669724771,4.149847094801223
-121.78,38.68,43,3766,847.0,1855,817,2.3468,0.0,1.0,0.0,0.0,0.0,4.446280991735537,4.6095471236230114,2.270501835985312
-118.25,34.02,50,180,89.0,356,76,2.1944,1.0,0.0,0.0,0.0,0.0,2.02247191011236,2.3684210526315788,4.684210526315789
-117.88,33.89,19,3583,911.0,2300,871,3.0214,1.0,0.0,0.0,0.0,0.0,3.933040614709111,4.113662456946039,2.640642939150402
-122.13,37.42,36,3982,1045.0,2251,995,3.5364,0.0,0.0,0.0,1.0,0.0,3.8105263157894735,4.002010050251256,2.2623115577889448
-117.01,32.7,25,2321,398.0,1434,386,3.5341,0.0,0.0,0.0,0.0,1.0,5.831658291457287,6.012953367875648,3.715025906735751
-121.91,37.29,36,945,149.0,371,158,5.6266,1.0,0.0,0.0,0.0,0.0,6.342281879194631,5.981012658227848,2.348101265822785
-118.44,35.75,23,3166,700.0,1097,493,2.6288,0.0,1.0,0.0,0.0,0.0,4.522857142857143,6.421906693711968,2.2251521298174444
-118.16,34.07,47,2994,543.0,1651,561,3.8644,1.0,0.0,0.0,0.0,0.0,5.513812154696133,5.336898395721925,2.942959001782531
-117.89,33.77,35,1799,343.0,1239,368,3.9219,1.0,0.0,0.0,0.0,0.0,5.244897959183674,4.888586956521739,3.3668478260869565
-118.09,34.03,27,3797,597.0,2043,614,5.5,1.0,0.0,0.0,0.0,0.0,6.360134003350084,6.184039087947883,3.3273615635179152
-121.63,39.18,13,1907,347.0,821,367,2.0978,0.0,1.0,0.0,0.0,0.0,5.495677233429395,5.196185286103543,2.2370572207084467
-121.18,37.99,31,2450,559.0,1459,478,2.4674,0.0,1.0,0.0,0.0,0.0,4.382826475849732,5.125523012552302,3.0523012552301254
-117.3,33.07,16,3147,765.0,2165,690,3.5585,0.0,0.0,0.0,0.0,1.0,4.113725490196078,4.560869565217391,3.13768115942029
-118.11,34.01,22,1141,332.0,1189,321,2.2042,1.0,0.0,0.0,0.0,0.0,3.4367469879518078,3.554517133956386,3.70404984423676
-118.16,34.0,37,1341,336.0,1233,306,3.6583,1.0,0.0,0.0,0.0,0.0,3.991071428571429,4.382352941176471,4.029411764705882
-122.62,38.94,13,524,129.0,215,90,1.5455,0.0,1.0,0.0,0.0,0.0,4.062015503875969,5.822222222222222,2.388888888888889
-122.76,38.46,14,4794,767.0,2252,768,4.2061,1.0,0.0,0.0,0.0,0.0,6.250325945241199,6.2421875,2.9322916666666665
-118.11,33.8,36,1837,319.0,810,305,4.3897,1.0,0.0,0.0,0.0,0.0,5.758620689655173,6.022950819672131,2.6557377049180326
-118.15,33.95,31,1053,230.0,686,211,4.0,1.0,0.0,0.0,0.0,0.0,4.578260869565217,4.990521327014218,3.251184834123223
-118.1,34.17,44,4505,894.0,2296,899,3.4811,0.0,1.0,0.0,0.0,0.0,5.039149888143177,5.011123470522803,2.553948832035595
-117.71,34.1,41,555,130.0,1492,123,2.2813,0.0,1.0,0.0,0.0,0.0,4.269230769230769,4.512195121951219,12.130081300813009
-119.56,36.1,29,424,78.0,284,73,1.5313,0.0,1.0,0.0,0.0,0.0,5.435897435897436,5.808219178082192,3.8904109589041096
-118.43,34.07,38,3251,656.0,1251,593,7.7382,1.0,0.0,0.0,0.0,0.0,4.9557926829268295,5.482293423271501,2.109612141652614
-122.42,37.8,52,1777,486.0,932,427,3.3643,0.0,0.0,0.0,1.0,0.0,3.656378600823045,4.161592505854801,2.1826697892271665
-121.38,37.88,44,1158,226.0,1094,224,2.6842,0.0,1.0,0.0,0.0,0.0,5.123893805309734,5.169642857142857,4.883928571428571
-119.25,35.78,35,1927,386.0,1371,414,2.2981,0.0,1.0,0.0,0.0,0.0,4.992227979274611,4.654589371980676,3.3115942028985508
-118.31,34.05,40,1667,365.0,1161,384,3.1406,1.0,0.0,0.0,0.0,0.0,4.567123287671233,4.341145833333333,3.0234375
-117.94,34.08,35,2393,417.0,1336,418,4.87,1.0,0.0,0.0,0.0,0.0,5.738609112709832,5.72488038277512,3.196172248803828
-122.53,37.97,44,3595,953.0,1831,910,2.6036,0.0,0.0,0.0,1.0,0.0,3.772298006295908,3.9505494505494503,2.012087912087912
-120.8,38.51,23,1001,195.0,369,157,3.125,0.0,1.0,0.0,0.0,0.0,5.133333333333334,6.375796178343949,2.35031847133758
-118.41,34.0,37,1426,259.0,689,261,5.5284,1.0,0.0,0.0,0.0,0.0,5.505791505791506,5.46360153256705,2.6398467432950192
-119.34,36.22,38,2708,460.0,1260,455,3.0905,0.0,1.0,0.0,0.0,0.0,5.886956521739131,5.951648351648352,2.769230769230769
-118.42,34.28,35,822,200.0,1197,203,3.2865,1.0,0.0,0.0,0.0,0.0,4.11,4.0492610837438425,5.896551724137931
-117.29,33.08,18,3225,515.0,1463,476,5.7787,0.0,0.0,0.0,0.0,1.0,6.262135922330097,6.775210084033613,3.073529411764706
-121.33,38.68,13,5826,1411.0,2244,1219,1.9093,0.0,1.0,0.0,0.0,0.0,4.128986534372785,4.779327317473339,1.840853158326497
-123.34,39.1,24,5372,1051.0,3002,992,3.0652,1.0,0.0,0.0,0.0,0.0,5.111322549952426,5.415322580645161,3.026209677419355
-120.69,35.64,38,2564,546.0,1301,481,2.0076,1.0,0.0,0.0,0.0,0.0,4.695970695970696,5.330561330561331,2.7047817047817047
-118.09,33.91,34,1582,343.0,1356,324,3.4211,1.0,0.0,0.0,0.0,0.0,4.612244897959184,4.882716049382716,4.185185185185185
-118.2,34.05,40,1082,318.0,1085,273,1.7054,1.0,0.0,0.0,0.0,0.0,3.40251572327044,3.963369963369964,3.9743589743589753
-122.44,37.75,21,5457,1247.0,2304,1180,4.5469,0.0,0.0,0.0,1.0,0.0,4.376102646351243,4.624576271186441,1.952542372881356
-118.28,34.09,52,2273,663.0,1480,597,2.3333,1.0,0.0,0.0,0.0,0.0,3.4283559577677223,3.8073701842546064,2.479061976549413
-120.42,34.91,4,6986,1217.0,2801,1212,3.2135,1.0,0.0,0.0,0.0,0.0,5.740345110928513,5.764026402640264,2.311056105610561
-117.91,33.82,32,1408,307.0,1331,284,3.7014,1.0,0.0,0.0,0.0,0.0,4.586319218241043,4.957746478873239,4.686619718309859
-117.88,33.72,38,1421,300.0,1236,263,3.9844,1.0,0.0,0.0,0.0,0.0,4.736666666666666,5.403041825095057,4.699619771863118
-122.07,37.06,31,1634,370.0,939,332,3.8625,0.0,0.0,0.0,0.0,1.0,4.416216216216216,4.921686746987952,2.8283132530120483
-118.32,33.96,47,1297,292.0,704,264,3.3214,1.0,0.0,0.0,0.0,0.0,4.441780821917808,4.912878787878788,2.6666666666666665
-122.52,37.96,35,2012,346.0,818,352,5.2818,0.0,0.0,0.0,1.0,0.0,5.815028901734104,5.715909090909091,2.323863636363636
-117.63,34.06,39,1210,310.0,1294,303,2.3636,0.0,1.0,0.0,0.0,0.0,3.903225806451613,3.9933993399339935,4.270627062706271
-122.31,37.57,31,2197,477.0,1193,394,4.6371,0.0,0.0,0.0,0.0,1.0,4.60587002096436,5.576142131979696,3.027918781725888
-121.7,39.36,37,2330,495.0,1505,470,2.0474,0.0,1.0,0.0,0.0,0.0,4.707070707070707,4.957446808510638,3.202127659574468
-118.26,34.14,6,1727,506.0,1200,439,4.1083,1.0,0.0,0.0,0.0,0.0,3.4130434782608696,3.933940774487472,2.733485193621868
-117.1,32.58,33,393,76.0,330,80,4.1029,0.0,0.0,0.0,0.0,1.0,5.171052631578948,4.9125,4.125
-117.63,33.62,9,4257,785.0,1293,745,3.7139,1.0,0.0,0.0,0.0,0.0,5.422929936305732,5.714093959731543,1.7355704697986578
-122.16,37.71,36,666,132.0,366,134,3.4643,0.0,0.0,0.0,1.0,0.0,5.045454545454546,4.970149253731344,2.7313432835820897
-118.06,34.13,28,12139,2873.0,5359,2731,3.292,0.0,1.0,0.0,0.0,0.0,4.225200139227288,4.444891980959356,1.9622848773343096
-122.22,37.77,52,391,128.0,520,138,1.6471,0.0,0.0,0.0,1.0,0.0,3.0546875,2.833333333333333,3.768115942028986
-121.6,39.77,23,2263,497.0,1138,455,2.3403,0.0,1.0,0.0,0.0,0.0,4.553319919517103,4.973626373626374,2.501098901098901
-119.76,36.83,20,3214,446.0,1360,463,5.2595,0.0,1.0,0.0,0.0,0.0,7.20627802690583,6.941684665226782,2.937365010799136
-119.86,34.42,23,1450,642.0,1258,607,1.179,0.0,0.0,0.0,0.0,1.0,2.2585669781931466,2.3887973640856672,2.072487644151565
-118.49,34.19,23,2087,571.0,1809,553,3.1667,1.0,0.0,0.0,0.0,0.0,3.6549912434325744,3.773960216998192,3.27124773960217
-118.14,33.84,43,2107,439.0,876,429,3.2024,1.0,0.0,0.0,0.0,0.0,4.7995444191343966,4.911421911421911,2.041958041958042
-117.66,33.59,18,4552,706.0,1918,671,7.5791,1.0,0.0,0.0,0.0,0.0,6.447592067988668,6.783904619970194,2.8584202682563338
-120.83,39.02,15,1117,242.0,551,229,2.6319,0.0,1.0,0.0,0.0,0.0,4.615702479338843,4.877729257641922,2.406113537117904
-117.03,33.89,6,78,11.0,27,10,3.125,0.0,1.0,0.0,0.0,0.0,7.090909090909091,7.8,2.7
-119.88,36.81,30,2288,474.0,1435,425,1.3221,0.0,1.0,0.0,0.0,0.0,4.827004219409282,5.383529411764706,3.376470588235294
-121.01,37.7,12,9148,1906.0,4656,1853,3.2447,0.0,1.0,0.0,0.0,0.0,4.7995802728226655,4.936859147328656,2.512682137075013
-117.04,32.67,14,3464,683.0,2139,734,4.0668,0.0,0.0,0.0,0.0,1.0,5.071742313323573,4.7193460490463215,2.9141689373297
-121.72,38.8,36,1069,228.0,567,190,1.9559,0.0,1.0,0.0,0.0,0.0,4.68859649122807,5.626315789473685,2.9842105263157896
-118.57,34.25,34,5098,778.0,2239,778,5.6149,1.0,0.0,0.0,0.0,0.0,6.552699228791774,6.552699228791774,2.877892030848329
-122.18,37.79,39,617,95.0,236,106,5.2578,0.0,0.0,0.0,1.0,0.0,6.494736842105263,5.820754716981132,2.2264150943396226
-118.46,34.19,35,1491,295.0,779,309,6.1142,1.0,0.0,0.0,0.0,0.0,5.054237288135593,4.825242718446602,2.521035598705501
-118.2,33.95,35,1924,520.0,2101,541,2.4267,1.0,0.0,0.0,0.0,0.0,3.7,3.55637707948244,3.883548983364141
-122.31,37.91,45,3924,834.0,1992,773,4.1146,0.0,0.0,0.0,1.0,0.0,4.705035971223022,5.076326002587322,2.5769728331177237
-118.17,34.07,19,2150,544.0,1510,467,3.4952,1.0,0.0,0.0,0.0,0.0,3.952205882352941,4.603854389721628,3.233404710920771
-118.14,34.02,44,1715,460.0,1740,423,2.7019,1.0,0.0,0.0,0.0,0.0,3.728260869565217,4.054373522458629,4.113475177304965
-117.9,34.12,35,957,194.0,804,221,3.3322,1.0,0.0,0.0,0.0,0.0,4.93298969072165,4.330316742081448,3.638009049773756
-117.7,33.57,4,3283,911.0,1512,782,3.3125,1.0,0.0,0.0,0.0,0.0,3.603732162458837,4.198209718670077,1.9335038363171355
-118.58,34.2,35,1323,228.0,756,216,4.233,1.0,0.0,0.0,0.0,0.0,5.802631578947368,6.125,3.5
-118.14,34.06,27,5257,1082.0,3496,1036,3.3906,1.0,0.0,0.0,0.0,0.0,4.858595194085027,5.074324324324325,3.3745173745173744
-118.06,34.09,38,2036,388.0,1096,371,4.0625,1.0,0.0,0.0,0.0,0.0,5.247422680412371,5.487870619946092,2.954177897574124
-121.79,37.33,18,3611,614.0,2381,642,5.6345,1.0,0.0,0.0,0.0,0.0,5.881107491856677,5.624610591900312,3.708722741433022
-121.88,37.34,44,1267,353.0,1018,327,2.4196,1.0,0.0,0.0,0.0,0.0,3.5892351274787537,3.874617737003058,3.1131498470948014
-122.35,37.93,28,1995,488.0,1182,439,2.3352,0.0,0.0,0.0,1.0,0.0,4.088114754098361,4.544419134396355,2.69248291571754
-117.3,33.17,6,7880,1533.0,3760,1460,4.1807,0.0,0.0,0.0,0.0,1.0,5.140247879973908,5.397260273972603,2.5753424657534247
-121.36,38.63,28,6119,985.0,2631,934,4.875,0.0,1.0,0.0,0.0,0.0,6.212182741116751,6.5513918629550325,2.8169164882226982
-115.5,32.75,13,330,72.0,822,64,3.4107,0.0,1.0,0.0,0.0,0.0,4.583333333333333,5.15625,12.84375
-122.28,38.32,12,4609,1005.0,2293,960,3.4543,0.0,0.0,0.0,1.0,0.0,4.586069651741293,4.801041666666666,2.388541666666667
-118.23,33.99,5,706,203.0,839,199,4.5208,1.0,0.0,0.0,0.0,0.0,3.477832512315271,3.5477386934673367,4.21608040201005
-115.55,32.8,23,666,142.0,580,160,2.1136,0.0,1.0,0.0,0.0,0.0,4.690140845070423,4.1625,3.625
-117.41,33.94,22,4179,1081.0,2096,1013,2.4435,0.0,1.0,0.0,0.0,0.0,3.86586493987049,4.125370187561698,2.069101678183613
-117.67,33.61,23,3588,577.0,1695,569,6.1401,1.0,0.0,0.0,0.0,0.0,6.218370883882149,6.305799648506151,2.978910369068541
-118.17,34.04,38,385,102.0,402,95,1.625,1.0,0.0,0.0,0.0,0.0,3.774509803921569,4.052631578947368,4.231578947368421
-122.17,37.77,30,3326,746.0,1704,703,2.875,0.0,0.0,0.0,1.0,0.0,4.458445040214477,4.731152204836415,2.4238975817923185
-118.22,34.08,31,394,117.0,573,131,1.8173,1.0,0.0,0.0,0.0,0.0,3.3675213675213675,3.0076335877862594,4.374045801526718
-117.34,33.21,12,5963,1372.0,3015,1124,2.7386,0.0,0.0,0.0,0.0,1.0,4.346209912536443,5.305160142348755,2.6823843416370106
-118.16,33.91,35,1403,338.0,1415,367,3.0967,1.0,0.0,0.0,0.0,0.0,4.150887573964497,3.8228882833787465,3.8555858310626703
-118.32,33.98,46,1611,339.0,921,314,3.0833,1.0,0.0,0.0,0.0,0.0,4.752212389380531,5.130573248407643,2.93312101910828
-117.85,34.0,26,2712,402.0,1389,377,5.6513,1.0,0.0,0.0,0.0,0.0,6.746268656716418,7.1936339522546415,3.684350132625995
-119.1,34.31,21,2424,527.0,1379,484,2.6786,1.0,0.0,0.0,0.0,0.0,4.599620493358634,5.008264462809917,2.8491735537190084
-121.38,38.68,40,67,17.0,50,32,1.7596,0.0,1.0,0.0,0.0,0.0,3.941176470588236,2.09375,1.5625
-122.26,37.77,52,1210,168.0,411,172,3.3571,0.0,0.0,0.0,1.0,0.0,7.2023809523809526,7.034883720930233,2.38953488372093
-117.33,33.23,15,1905,416.0,1258,388,3.33,0.0,0.0,0.0,0.0,1.0,4.579326923076923,4.90979381443299,3.242268041237113
-122.45,37.74,46,6429,1093.0,2535,1109,5.0887,0.0,0.0,0.0,1.0,0.0,5.881976212259835,5.797114517583409,2.285843101893598
-119.0,35.36,35,1021,280.0,1258,239,1.7375,0.0,1.0,0.0,0.0,0.0,3.6464285714285714,4.2719665271966525,5.2635983263598325
-121.37,38.61,42,945,193.0,460,193,3.7569,0.0,1.0,0.0,0.0,0.0,4.896373056994818,4.896373056994818,2.383419689119171
-121.92,37.31,13,6035,1551.0,2946,1481,4.0524,1.0,0.0,0.0,0.0,0.0,3.89103803997421,4.074949358541526,1.9891964888588791
-119.23,35.78,8,1612,343.0,1230,330,2.1806,0.0,1.0,0.0,0.0,0.0,4.699708454810495,4.884848484848485,3.727272727272727
-117.95,33.83,36,1380,237.0,690,234,3.8214,1.0,0.0,0.0,0.0,0.0,5.822784810126582,5.897435897435898,2.948717948717949
-122.03,37.25,34,2892,413.0,903,365,7.8711,1.0,0.0,0.0,0.0,0.0,7.0024213075060535,7.923287671232877,2.473972602739726
-118.37,34.08,28,4376,1202.0,1847,1128,2.6713,1.0,0.0,0.0,0.0,0.0,3.640599001663893,3.879432624113475,1.6374113475177303
-122.25,37.49,43,2607,477.0,1225,461,4.224,0.0,0.0,0.0,0.0,1.0,5.465408805031447,5.655097613882863,2.6572668112798263
-118.03,34.1,32,2668,609.0,1512,541,2.9422,0.0,1.0,0.0,0.0,0.0,4.380952380952381,4.931608133086876,2.7948243992606283
-118.4,34.19,35,1631,356.0,862,368,3.6007,1.0,0.0,0.0,0.0,0.0,4.581460674157303,4.432065217391305,2.342391304347826
-117.87,33.84,16,1545,354.0,730,350,4.5112,1.0,0.0,0.0,0.0,0.0,4.364406779661017,4.414285714285715,2.085714285714286
-118.04,34.15,34,1523,311.0,676,295,3.3621,0.0,1.0,0.0,0.0,0.0,4.897106109324759,5.16271186440678,2.2915254237288134
-119.81,36.6,24,2246,462.0,1291,394,2.4006,0.0,1.0,0.0,0.0,0.0,4.861471861471862,5.700507614213198,3.2766497461928936
-122.47,37.76,48,2064,484.0,1055,467,2.8711,0.0,0.0,0.0,1.0,0.0,4.264462809917355,4.419700214132762,2.259100642398287
-118.12,33.84,37,2706,462.0,1331,476,5.0719,1.0,0.0,0.0,0.0,0.0,5.857142857142857,5.684873949579832,2.796218487394958
-118.01,33.82,31,1960,380.0,1356,356,4.0625,1.0,0.0,0.0,0.0,0.0,5.157894736842105,5.50561797752809,3.808988764044944
-118.15,33.93,34,1745,404.0,1084,410,3.3411,1.0,0.0,0.0,0.0,0.0,4.319306930693069,4.2560975609756095,2.6439024390243904
-119.81,36.75,52,1827,356.0,855,353,1.7636,0.0,1.0,0.0,0.0,0.0,5.132022471910112,5.175637393767706,2.4220963172804533
-117.18,32.81,28,3436,537.0,1503,498,4.7679,0.0,0.0,0.0,0.0,1.0,6.398510242085661,6.899598393574297,3.0180722891566263
-118.17,34.04,39,563,138.0,682,137,2.75,1.0,0.0,0.0,0.0,0.0,4.079710144927536,4.109489051094891,4.978102189781022
-122.7,39.0,18,793,148.0,186,59,2.3125,0.0,1.0,0.0,0.0,0.0,5.358108108108108,13.440677966101696,3.152542372881356
-118.02,33.91,35,2182,390.0,1248,399,5.4236,1.0,0.0,0.0,0.0,0.0,5.5948717948717945,5.468671679197995,3.1278195488721803
-121.3,38.7,18,7334,1332.0,3339,1271,3.235,0.0,1.0,0.0,0.0,0.0,5.506006006006006,5.770259638080252,2.627065302911093
-117.56,33.89,16,693,185.0,365,176,2.3417,0.0,1.0,0.0,0.0,0.0,3.745945945945946,3.9375,2.073863636363636
-123.5,39.67,22,2124,450.0,1122,446,2.1793,0.0,1.0,0.0,0.0,0.0,4.72,4.762331838565022,2.515695067264574
-118.46,34.26,36,1394,254.0,761,262,4.9485,1.0,0.0,0.0,0.0,0.0,5.488188976377953,5.320610687022901,2.904580152671756
-121.28,38.77,6,3819,550.0,1738,587,5.8718,0.0,1.0,0.0,0.0,0.0,6.943636363636363,6.505962521294719,2.9608177172061327
-117.55,33.95,17,3196,444.0,1581,462,5.9333,0.0,1.0,0.0,0.0,0.0,7.198198198198198,6.917748917748917,3.4220779220779223
-118.45,34.3,35,4085,919.0,3988,906,3.4812,1.0,0.0,0.0,0.0,0.0,4.445048966267683,4.508830022075055,4.401766004415011
-117.5,33.92,28,2101,337.0,1061,348,4.55,0.0,1.0,0.0,0.0,0.0,6.234421364985163,6.037356321839081,3.0488505747126435
-117.01,32.84,23,1951,395.0,901,378,3.1023,1.0,0.0,0.0,0.0,0.0,4.939240506329114,5.161375661375661,2.383597883597884
-117.98,33.81,35,897,156.0,479,161,5.152,1.0,0.0,0.0,0.0,0.0,5.75,5.571428571428571,2.975155279503105
-118.46,34.27,28,1865,463.0,1182,440,2.6193,1.0,0.0,0.0,0.0,0.0,4.028077753779698,4.238636363636363,2.6863636363636365
-121.42,37.71,7,8297,1433.0,4189,1271,4.3696,0.0,1.0,0.0,0.0,0.0,5.789951151430565,6.5279307631786,3.2958300550747444
-118.32,33.94,36,1153,224.0,639,226,4.0,1.0,0.0,0.0,0.0,0.0,5.147321428571429,5.101769911504425,2.827433628318584
-122.13,38.01,48,2123,494.0,859,474,1.8523,0.0,0.0,0.0,1.0,0.0,4.297570850202429,4.4789029535864975,1.8122362869198312
-118.45,35.58,16,5396,1182.0,1802,807,1.8819,0.0,1.0,0.0,0.0,0.0,4.565143824027073,6.686493184634449,2.2329615861214376
-118.33,34.21,31,3190,489.0,1362,480,6.981,1.0,0.0,0.0,0.0,0.0,6.523517382413088,6.645833333333333,2.8375
-121.42,37.74,45,818,144.0,340,138,4.8021,0.0,1.0,0.0,0.0,0.0,5.680555555555555,5.927536231884058,2.463768115942029
-122.58,38.58,32,2723,637.0,1549,556,2.3942,0.0,1.0,0.0,0.0,0.0,4.274725274725275,4.89748201438849,2.785971223021583
-118.09,33.84,23,4412,910.0,2380,825,4.54,1.0,0.0,0.0,0.0,0.0,4.848351648351648,5.347878787878788,2.8848484848484848
-118.43,33.96,16,14891,3984.0,6270,3595,5.1064,1.0,0.0,0.0,0.0,0.0,3.737700803212852,4.142141863699583,1.7440890125173854
-121.3,38.65,36,1665,293.0,846,306,3.5852,0.0,1.0,0.0,0.0,0.0,5.6825938566552905,5.441176470588236,2.764705882352941
-119.81,36.79,35,2314,443.0,954,457,2.9506,0.0,1.0,0.0,0.0,0.0,5.223476297968397,5.063457330415755,2.087527352297593
-119.78,36.78,31,2164,456.0,959,463,2.3293,0.0,1.0,0.0,0.0,0.0,4.745614035087719,4.673866090712743,2.071274298056156
-118.32,33.75,37,1080,135.0,366,142,11.6677,0.0,0.0,0.0,0.0,1.0,8.0,7.605633802816901,2.5774647887323945
-117.15,32.81,34,1629,318.0,900,282,3.1458,0.0,0.0,0.0,0.0,1.0,5.122641509433962,5.776595744680851,3.191489361702128
-117.22,33.22,16,2134,643.0,1555,560,1.7217,1.0,0.0,0.0,0.0,0.0,3.318818040435459,3.8107142857142855,2.7767857142857144
-118.03,33.99,52,2792,461.0,1177,439,3.4312,1.0,0.0,0.0,0.0,0.0,6.056399132321041,6.359908883826879,2.6810933940774486
-117.24,33.23,13,3756,648.0,1767,614,4.0776,1.0,0.0,0.0,0.0,0.0,5.796296296296297,6.1172638436482085,2.8778501628664497
-122.31,40.55,11,13714,2302.0,6511,2267,3.5522,0.0,1.0,0.0,0.0,0.0,5.957428323197219,6.0494044993383325,2.8720776356418174
-118.38,34.16,42,2358,546.0,1065,523,3.1289,1.0,0.0,0.0,0.0,0.0,4.318681318681318,4.508604206500956,2.0363288718929256
-121.5,38.49,32,4013,725.0,2032,675,3.3689,0.0,1.0,0.0,0.0,0.0,5.535172413793103,5.945185185185185,3.0103703703703704
-117.96,33.82,32,2856,622.0,1499,601,3.63,1.0,0.0,0.0,0.0,0.0,4.591639871382637,4.752079866888519,2.4941763727121464
-122.61,38.24,25,2990,450.0,1335,434,4.7,1.0,0.0,0.0,0.0,0.0,6.644444444444445,6.889400921658986,3.076036866359447
-121.42,37.74,35,796,132.0,313,152,3.15,0.0,1.0,0.0,0.0,0.0,6.03030303030303,5.2368421052631575,2.0592105263157894
-118.91,34.22,15,5644,757.0,2659,783,6.7559,1.0,0.0,0.0,0.0,0.0,7.455746367239102,7.208173690932312,3.395913154533844
-121.3,38.66,21,3824,634.0,1818,600,3.712,0.0,1.0,0.0,0.0,0.0,6.031545741324921,6.373333333333333,3.03
-122.7,38.44,45,883,202.0,401,194,3.2845,1.0,0.0,0.0,0.0,0.0,4.371287128712871,4.551546391752577,2.0670103092783507
-119.65,36.3,28,941,175.0,588,180,2.3466,0.0,1.0,0.0,0.0,0.0,5.377142857142857,5.227777777777778,3.2666666666666666
-118.33,33.79,29,4389,873.0,2069,901,4.1071,1.0,0.0,0.0,0.0,0.0,5.027491408934708,4.871254162042176,2.2963374028856824
-118.73,34.29,8,4983,754.0,2510,725,6.9454,1.0,0.0,0.0,0.0,0.0,6.608753315649867,6.873103448275862,3.462068965517241
-117.09,32.64,38,2095,536.0,1240,550,2.7218,0.0,0.0,0.0,0.0,1.0,3.908582089552239,3.809090909090909,2.2545454545454544
-117.94,34.04,36,1431,354.0,1367,334,3.5592,1.0,0.0,0.0,0.0,0.0,4.0423728813559325,4.284431137724551,4.092814371257485
-118.41,34.19,45,1106,225.0,595,228,3.6625,1.0,0.0,0.0,0.0,0.0,4.915555555555556,4.850877192982456,2.6096491228070176
-117.89,33.77,32,2342,570.0,1445,453,4.1951,1.0,0.0,0.0,0.0,0.0,4.108771929824561,5.169977924944813,3.1898454746136866
-121.42,38.56,21,2066,748.0,2548,734,1.3571,0.0,1.0,0.0,0.0,0.0,2.762032085561497,2.8147138964577656,3.4713896457765667
-121.01,37.67,37,2483,459.0,1072,445,3.0721,0.0,1.0,0.0,0.0,0.0,5.40958605664488,5.579775280898876,2.408988764044944
-118.41,34.0,38,324,70.0,268,73,2.55,1.0,0.0,0.0,0.0,0.0,4.628571428571429,4.438356164383562,3.671232876712329
-122.27,37.82,40,946,375.0,700,352,1.775,0.0,0.0,0.0,1.0,0.0,2.522666666666667,2.6875,1.9886363636363635
-121.03,39.21,28,2843,535.0,1310,525,3.2337,0.0,1.0,0.0,0.0,0.0,5.314018691588785,5.415238095238095,2.4952380952380957
-119.02,35.35,38,1472,305.0,670,282,2.2407,0.0,1.0,0.0,0.0,0.0,4.826229508196722,5.219858156028369,2.375886524822695
-119.02,35.34,35,1650,390.0,1145,343,1.5357,0.0,1.0,0.0,0.0,0.0,4.230769230769231,4.810495626822157,3.3381924198250728
-119.12,36.54,30,2747,515.0,1368,453,2.9828,0.0,1.0,0.0,0.0,0.0,5.333980582524272,6.06401766004415,3.019867549668874
-118.03,34.06,24,2343,834.0,3537,824,2.1094,1.0,0.0,0.0,0.0,0.0,2.809352517985612,2.843446601941748,4.29247572815534
-118.28,34.06,52,1261,616.0,2309,581,1.6184,1.0,0.0,0.0,0.0,0.0,2.0470779220779223,2.17039586919105,3.974182444061962
-118.21,34.22,37,2260,322.0,941,303,8.3695,1.0,0.0,0.0,0.0,0.0,7.018633540372671,7.458745874587459,3.1056105610561056
-122.42,37.79,6,670,301.0,655,284,3.4423,0.0,0.0,0.0,1.0,0.0,2.2259136212624586,2.359154929577465,2.306338028169014
-118.4,34.05,26,4473,923.0,1518,805,5.0762,1.0,0.0,0.0,0.0,0.0,4.846153846153846,5.556521739130435,1.8857142857142857
-117.26,33.04,18,2229,346.0,1088,352,6.3525,0.0,0.0,0.0,0.0,1.0,6.442196531791907,6.332386363636363,3.090909090909091
-116.98,34.05,6,2290,312.0,957,274,7.2708,0.0,1.0,0.0,0.0,0.0,7.339743589743589,8.357664233576642,3.4927007299270074
-117.1,32.68,42,2013,568.0,1920,557,2.0724,0.0,0.0,0.0,0.0,1.0,3.5440140845070425,3.614003590664273,3.4470377019748653
-121.84,37.99,13,4545,952.0,2188,901,3.3625,0.0,1.0,0.0,0.0,0.0,4.774159663865547,5.0443951165371805,2.428412874583796
-117.34,34.16,31,1606,354.0,1049,335,2.1935,0.0,1.0,0.0,0.0,0.0,4.536723163841808,4.794029850746269,3.1313432835820896
-120.83,37.58,30,1527,256.0,757,240,3.6629,0.0,1.0,0.0,0.0,0.0,5.96484375,6.3625,3.154166666666667
-122.55,38.0,18,3119,803.0,1395,722,3.9265,0.0,0.0,0.0,1.0,0.0,3.884184308841843,4.31994459833795,1.93213296398892
